Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),BAKERY:Zone Mean Air Temperature [C](Hourly),DELI:Zone Mean Air Temperature [C](Hourly),DRYSTORAGE:Zone Mean Air Temperature [C](Hourly),OFFICE:Zone Mean Air Temperature [C](Hourly),PRODUCE:Zone Mean Air Temperature [C](Hourly),SALES:Zone Mean Air Temperature [C](Hourly),Electricity:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),InteriorEquipment:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 01/01  11:00:00,9.2125,0.006150359207120861,86.0,24.90835051152725,24.6532043403744,18.989060356969739,19.37284559248978,19.77937841924913,20.66860936402357,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 01/01  12:00:00,9.775,0.006252517473091699,84.125,25.863797483257839,25.610838051355246,19.30125723035237,19.739937824503337,20.161044227280063,21.30995208010534,200611681.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 01/01  13:00:00,10.375,0.006426646745839731,83.0,27.41697805312006,27.15694852173989,19.791817448194366,20.29687418756703,20.74622693404565,22.05317395412868,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/01  14:00:00,10.9125,0.006667607255646017,83.0,28.503259086038619,28.1971826891228,20.23831452598513,20.827931451066875,21.252116255300103,22.68561100802892,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/01  15:00:00,12.85,0.005830950783689915,64.25,29.257723988894737,28.859604049193629,20.564144465926547,21.23724940883041,21.59809240690508,23.11144128182047,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/01  16:00:00,13.9,0.004804015796163528,49.25,29.874185487159669,29.375964776939836,20.835726067805184,21.58338717684911,21.885981822422616,23.287901263237225,283623153.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/01  17:00:00,12.15,0.005533839557231641,63.875,30.283715462635209,29.770827698846668,21.045085275072155,21.870348090828697,22.121272782762085,23.15840143635104,295842453.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/01  18:00:00,11.1,0.005758531170682781,70.875,29.531967434735785,29.050398878018507,20.955127259854437,21.839169280924275,21.96789083993974,22.727091318667246,249488881.1397079,100618272.23687655,99993408.90283138,25218000.0,25218000.0 
 01/01  19:00:00,10.7875,0.0049399242035018729,62.125,28.200601759983149,27.72022465270691,20.677172385502585,21.573859084252818,21.602748497657197,22.18242770266933,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/01  20:00:00,10.6,0.004694708166521939,59.875,27.50526699478732,27.0246396300457,20.45854423114583,21.331150016994149,21.342546975943749,21.781927710644955,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/01  21:00:00,9.5375,0.004679676718860237,64.125,27.133113622349318,26.655136467622744,20.29518158479732,21.1441682097649,21.170395763681606,21.50749479190747,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/01  22:00:00,9.2125,0.004488106112623624,62.875,26.85676266540645,26.384045776250895,20.14640729793759,20.98133269158067,21.016599959479767,21.274340891916386,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/01  23:00:00,8.4,0.004750997581379478,70.375,25.349752231116555,24.886530746882728,19.78840637281261,20.606784900817364,20.616398971983814,20.795295170183189,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/01  24:00:00,7.1125,0.0049383871731073889,79.75,24.418288406944716,23.97023444444695,19.476958474744799,20.25023204641955,20.2670353346017,20.347954862900584,85981236.2553174,12577284.029609569,24526752.225707845,6304500.0,6304500.0 
 01/02  01:00:00,8.075000000000001,0.005475196465218003,82.625,24.18774891017364,23.75900762720304,19.316397601174928,20.024633316174677,20.065240790184757,20.10469152196931,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/02  02:00:00,7.15,0.005009727421725457,80.5,23.9229566572292,23.51137006548519,19.1806070846872,19.83728018920977,19.89446524537079,19.90748868257584,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/02  03:00:00,5.7875,0.004675354543508736,82.75,23.66473053716955,23.269194503269675,19.059335925247014,19.669964480404518,19.738896127772628,19.709659108180337,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/02  04:00:00,4.5375,0.004437801040608031,85.625,23.42430394333624,23.04563055925811,18.9470773079631,19.512273286302976,19.590823457623804,19.524414746877484,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/02  05:00:00,4.9624999999999999,0.004560828691074217,85.375,23.194378455597005,22.83288712874966,18.83552109335667,19.36169026329725,19.444550990159088,19.359659524272439,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/02  06:00:00,6.6,0.004899742653856721,81.875,22.975284355273094,22.63114129625705,18.72528281946899,19.217991524875769,19.306731454501944,19.22448372037957,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/02  07:00:00,7.575,0.004756559598764103,74.375,23.86454300075033,23.540464463640406,18.80892041388759,19.292019242681947,19.43713584702159,19.37010239004516,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/02  08:00:00,7.425,0.004851254228974194,76.625,24.243000820486374,23.934298392268276,18.8460822189276,19.344556564232837,19.532093395831255,19.49683326789608,129819508.72032589,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/02  09:00:00,9.325000000000001,0.004752772171430945,66.25,25.861539437268264,25.569446034674699,19.13680922635534,19.685013520972043,19.974373467388113,20.171576803141794,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/02  10:00:00,11.287499999999998,0.0046603585787747619,56.75,27.859928596996196,27.580880177531865,19.68192585793452,20.326867114515446,20.81655132668414,21.396223478156374,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/02  11:00:00,13.075,0.004469841443952153,48.5,29.03141128951467,28.752091969139526,20.110068441032668,20.83544315548949,21.379318364899814,22.29821607287873,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/02  12:00:00,13.9,0.004473493722661318,45.875,29.809266694122628,29.5253657141277,20.475436695019697,21.27725731940388,21.843794198624559,23.09537648286271,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/02  13:00:00,13.9,0.0048345182128791369,49.5,30.445430989853326,30.150182026854006,20.804558405305479,21.657252848169976,22.20446922970216,23.695893303924707,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/02  14:00:00,13.9,0.005110328908652244,52.25,31.032816104207325,30.701621040650715,21.120765058935313,22.02652028585617,22.538994492913248,24.028384778638558,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/02  15:00:00,12.837499999999999,0.006031426737731418,66.125,31.596923843793975,31.19611281088138,21.422392088420957,22.38502812998228,22.86022796155907,24.31985235841858,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/02  16:00:00,12.575,0.0059724159939234379,66.5,32.129196747617687,31.641883966078056,21.718560846987374,22.742210341838534,23.209091010226776,24.549181425703308,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/02  17:00:00,11.7375,0.006065338431835365,71.375,32.47526308316988,31.96966003385797,21.911594670839969,22.99611433901497,23.405840807882819,24.413760694300025,387657325.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/02  18:00:00,10.7875,0.006151925361128163,77.0,32.65386899507561,32.17408401066065,21.98630733348251,23.133229728777655,23.440146601896385,24.206968519623304,424315225.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/02  19:00:00,11.287499999999998,0.005519567865200485,67.0,32.22156431554958,31.736550808883796,21.884491719273233,23.076773451402898,23.274262042535903,23.9042709182863,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/02  20:00:00,11.7,0.0047940735688823238,56.625,31.96895165739891,31.472114908991409,21.71623524069351,22.926166160230016,23.00183801770491,23.52985134630178,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/02  21:00:00,10.6375,0.00523885700416523,66.5,31.36221855790089,30.859379793473584,21.50925344977467,22.73627365699292,22.74896613824871,23.19069195652206,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/02  22:00:00,9.3125,0.005890207916352827,81.5,29.61184697319379,29.109442771030069,21.103406243629807,22.31649242824114,22.282591321306307,22.632618359895923,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/02  23:00:00,9.2125,0.005904007685582248,82.25,27.534414157066064,27.041808825279135,20.54666810013897,21.680184080650855,21.548667974918894,21.802318886915445,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/02  24:00:00,9.0875,0.005378775918421264,75.625,26.328275357955776,25.854542825419239,20.13269282059642,21.16651876891727,21.015508832339707,21.18606042317391,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/03  01:00:00,9.2125,0.0055513360967240029,77.375,25.644372572667824,25.19164497745312,19.866164564739937,20.814791134757955,20.699385345214468,20.82336879774458,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/03  02:00:00,9.775,0.00539683188785894,72.5,25.133190142017495,24.70040220336883,19.649033052875589,20.533883185648724,20.449183901365559,20.542002938672679,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/03  03:00:00,11.375,0.004842777407172059,58.625,24.725620230350918,24.31232930819065,19.47055345620071,20.30224770333689,20.242608381916843,20.32563155700149,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/03  04:00:00,13.2625,0.004312568183418479,46.125,24.39485055719229,24.001004351675165,19.338847108344166,20.114399332318948,20.078219234679034,20.172101619377817,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/03  05:00:00,13.212500000000003,0.004442602231124123,47.625,24.120268526274683,23.745736034116989,19.24247827455183,19.96188719353396,19.948509148868796,20.04454580760032,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/03  06:00:00,12.425,0.004631249928085125,52.25,23.8914254507957,23.536077108479476,19.175517705127903,19.8415715491287,19.850002603049679,19.931115023378959,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/03  07:00:00,11.5125,0.0047336453812547329,56.75,24.796883809645889,24.46295712999401,19.327457165322288,19.967053511666724,20.04655529124064,20.121976337129458,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/03  08:00:00,11.1,0.004532629668103172,55.875,25.17791281126394,24.85988659584931,19.438829410440559,20.07704731676518,20.201239546231859,20.304738786345749,129819508.72032589,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/03  09:00:00,11.474999999999998,0.0042761471229897508,51.5,26.779469794094216,26.477949774646129,19.787089670005537,20.438248363154064,20.642297783766808,20.93041900330413,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/03  10:00:00,12.7,0.004101322762961815,45.625,28.727333333772849,28.438386870999766,20.34186707773768,21.0643614924287,21.444931129981265,22.041355506584453,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/03  11:00:00,12.6125,0.004627105433630447,51.75,29.83374710859568,29.543964159718184,20.735395980726325,21.543677460119758,21.96462575928053,22.86805040933109,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/03  12:00:00,13.95,0.0044486889445521479,45.75,30.535132491055767,30.240778400746554,21.056064811468468,21.945747664801155,22.380216819479533,23.464263374214437,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/03  13:00:00,15.375000000000002,0.004041898175221352,37.75,31.091553115256436,30.78671604376978,21.3311364805811,22.278197595396479,22.686278084993249,23.985248876221548,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/03  14:00:00,15.912500000000002,0.0037529273880393539,33.875,31.606707798790106,31.26616168437006,21.594876708310389,22.59253539091891,22.964947139813128,24.374973817007758,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/03  15:00:00,16.1,0.0035859524484247635,32.0,32.091556941259067,31.69573816670198,21.849751404520768,22.89823252779643,23.23491076777184,24.588886137251316,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/03  16:00:00,14.725,0.004233605451527424,41.375,32.528870449643459,32.083808267437479,22.106818511985048,23.213641322011385,23.542508056920985,24.730503014572478,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/03  17:00:00,13.9,0.004147831001916542,42.625,32.830449048743428,32.3729153828849,22.276401971893614,23.43930805010404,23.7140174695676,24.61494705469845,387657325.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/03  18:00:00,13.212500000000003,0.004009867128298459,43.125,33.005483986614219,32.55406318068716,22.339125888734878,23.55742225981329,23.730792615374665,24.439504846593026,424315225.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/03  19:00:00,12.425,0.003973242292630506,45.0,32.55825886445731,32.09573081935993,22.227609885593595,23.48627969635194,23.54856303888791,24.1243823086923,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/03  20:00:00,11.2,0.004569862382691681,56.25,32.290838182788778,31.81509084182113,22.051762312306633,23.325481335796846,23.26255431800353,23.735242814355528,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/03  21:00:00,10.225,0.004473031230905401,58.625,31.671698408595714,31.189415625971237,21.840783956745658,23.129410714707164,23.00063600296108,23.38923761093141,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/03  22:00:00,9.3125,0.005489845533324833,76.625,29.908181289966927,29.425687007949255,21.429920942688584,22.70235073196911,22.525158094424165,22.830616029369346,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/03  23:00:00,8.9,0.006220326577768474,89.0,27.815753797625207,27.34244055931147,20.866334405156054,22.05663855390051,21.779543698298246,21.9890313189171,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/03  24:00:00,8.9,0.006084273914388348,87.125,26.592162044503078,26.137731220274654,20.44616890363747,21.533584038256078,21.235285206802659,21.35749201289822,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/04  01:00:00,8.525000000000003,0.0058511868066449539,86.0,25.90184789676208,25.465240095740858,20.180572497861129,21.179837426884043,20.919217177317536,20.997932647841148,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/04  02:00:00,7.987500000000001,0.005762929098017261,87.875,25.39359759468586,24.97824259135296,19.975845799449915,20.90464916254256,20.67909988381658,20.725810370650565,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/04  03:00:00,8.1125,0.005930209282593757,89.625,24.983223436334659,24.590236563550364,19.80258991733385,20.673421195324793,20.476832999843123,20.492647345845975,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/04  04:00:00,6.924999999999999,0.00560421680008755,91.875,24.62606744135442,24.25298919667228,19.64009375422222,20.463672076653717,20.289674758084865,20.272608143353044,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/04  05:00:00,5.0375,0.0049737043336480928,93.0,24.305258726747284,23.951355860370926,19.485555119518606,20.26931560291328,20.113509404622087,20.04999364890873,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/04  06:00:00,5.4624999999999999,0.0051242420046956,93.0,24.010799970585468,23.67555412831401,19.34459721578286,20.08571408936616,19.945564236743626,19.85398754019925,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/04  07:00:00,5.4125,0.0052044534561165559,94.875,24.83310990742249,24.518551858650633,19.403074070391424,20.120478884679529,20.04259161062536,19.953966175544996,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/04  08:00:00,6.062499999999999,0.005108289202470076,89.125,25.12388422151397,24.824402198785309,19.398891361038019,20.120606658056585,20.07970874375536,20.016277161938807,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/04  09:00:00,7.7,0.005375362262288701,83.75,26.639458292997924,26.35588312976665,19.644133386885107,20.384784768928136,20.416782266029118,20.51528712449453,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/04  10:00:00,8.675,0.005431473293741329,79.25,28.51357938258699,28.242111890679359,20.12184211735125,20.93642834453866,21.145953788025098,21.422245101155409,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/04  11:00:00,8.9,0.005358564763089773,77.0,29.560752306464079,29.28903360628629,20.45430679382475,21.359101370884724,21.61975912560441,22.08976876214594,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/04  12:00:00,9.5875,0.005340952873312509,73.25,30.224128470932376,29.950624264312525,20.74023959066475,21.716436262948649,22.02146651871474,22.804400537562839,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/04  13:00:00,10.375,0.005462332074517163,71.0,30.74553021559277,30.468338776850755,20.997673008339804,22.009428697044343,22.323069626281524,23.292915454169049,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/04  14:00:00,10.6,0.005548804371445387,71.0,31.230182927843037,30.92923020373361,21.25924177114274,22.29679805576226,22.60501339616863,23.745583022994017,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/04  15:00:00,10.225,0.005843383137457882,76.625,31.6743339642726,31.345781286667277,21.518724264992984,22.583724622774207,22.882595647725407,23.92848031713762,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/04  16:00:00,10.375,0.006318367645503277,81.875,32.066360688685879,31.720638087631437,21.776368274089927,22.88258368744899,23.19386237919036,24.08925349624237,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/04  17:00:00,10.225,0.006487123245338878,84.875,32.35284427836994,31.995768163673288,21.94100458012677,23.087189186505044,23.35941030171144,24.051155703746998,387657325.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/04  18:00:00,10.0,0.006186184196774393,82.25,32.52749961346524,32.16576491243845,21.995699625084577,23.183679931592264,23.36535183085585,23.922368302965837,424315225.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/04  19:00:00,9.625,0.0060005801383526328,81.875,32.077967649252759,31.70451920880944,21.8779929812954,23.09647280446498,23.17153483626135,23.634970423186198,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/04  20:00:00,9.4,0.005855311868348548,81.125,31.80083378167344,31.417383984553369,21.694398760863679,22.920013763854884,22.8709578931614,23.263514441108375,332500353.55909,150927408.3553148,132695745.20377517,33624000.00000001,33624000.00000001 
 01/04  21:00:00,9.0875,0.005918490566167013,83.75,31.174943880709514,30.787013453482247,21.474186352648898,22.709041561083013,22.595881233492898,22.934736404189644,290994617.349399,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/04  22:00:00,8.9,0.005999025023919594,86.0,29.411273261260136,29.022615214074013,21.055504378168974,22.269990749051279,22.11120948809448,22.393276940331125,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/04  23:00:00,7.8375,0.005578466345562558,86.0,27.321743096994739,26.93807819228037,20.484309505380876,21.613100429041429,21.355536915139063,21.560644352193209,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/04  24:00:00,7.8875,0.005761889838169256,88.5,26.10456967121175,25.73754636183977,20.06871130437962,21.092275585483834,20.815791202730514,20.946614184357914,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/05  01:00:00,7.987500000000001,0.005857187495074982,89.375,25.42434552409848,25.078376007687586,19.819875129304707,20.751146438584184,20.518241908513028,20.61668591226058,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/05  02:00:00,7.8,0.005757244475232449,89.0,24.93107783350952,24.607518543367964,19.629116057677558,20.4876843571597,20.295486632057817,20.367800574063858,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/05  03:00:00,6.05,0.005247888706721222,91.5,24.539547372394048,24.238396136657355,19.47156944109055,20.26922008868438,20.110789919574793,20.15026684842295,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/05  04:00:00,4.3125,0.0048178789479453539,94.875,24.202806801248256,23.921126572392337,19.336281305089373,20.075873969606556,19.944522085145505,19.938867058298294,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/05  05:00:00,4.2125,0.004874954743064902,96.625,23.896329474568469,23.63294094971126,19.20753312258554,19.892265412222895,19.781856964920068,19.746302870437654,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/05  06:00:00,4.0875,0.004819420205643353,96.375,23.607697193293946,23.361665876370865,19.078049130963799,19.70929290523482,19.614426727422964,19.562376062633875,94156820.33055339,12577284.029609569,32702336.300943793,8406000.000000002,8406000.000000002 
 01/05  07:00:00,5.2749999999999999,0.005118732795343873,94.125,24.43283437645504,24.207296583187465,19.136765307721345,19.744132175730294,19.713870630590763,19.66934777653506,166477408.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/05  08:00:00,6.475,0.005497046931085711,93.0,24.732584005477123,24.519919705796128,19.132267795585375,19.746958972936658,19.757154249618698,19.756980161749998,142038808.7203259,50309136.11843827,67291072.60188759,16812000.000000005,16812000.000000005 
 01/05  09:00:00,7.0125,0.00570230752123936,93.0,26.26629312778116,26.067467042033468,19.380008237598387,20.024818829677235,20.11978015268932,20.306589741133317,242117417.34939898,125772840.29609567,116344577.05330327,29420999.999999998,29420999.999999998 
 01/05  10:00:00,7.2,0.005774422827483962,93.0,28.17577291824079,27.985723561384228,19.884378964220749,20.60580660423366,20.89188908274919,21.3283629711159,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/05  11:00:00,7.8875,0.005641514472490759,86.75,29.267260462303868,29.07330008458087,20.258400098532357,21.05799008737325,21.409985638461497,22.209896625460343,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
 01/05  12:00:00,8.675,0.005440133346088149,79.25,29.974491144575095,29.773979023430415,20.58079615315864,21.44459532928446,21.84536195864448,22.981762597207479,375438025.8872193,226391112.5329722,149046913.35424707,37827000.0,37827000.0 
